code,pop,temp,hatch,exp.date,grow.date,alive,rem.oysters,cal.length.start,cal.length.end,cal.length,wt,ran.out,bin,oce
1233,Humboldt,16,7/28/2019,7/28/2019,8/21/2019,y,y,1.251,2.5,1.249,0.0028,0,3,p
1311,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.573,2.17,0.597,0.0019,0,1,a
1312,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.466,2.3,0.834,0.0018,0,1,a
1313,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.42,2.54,1.12,0.0025,0,1,a
1321,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,n,y,1.523,,,,0,2,a
1322,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.487,2.84,1.353,0.0028,0,2,a
1323,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.321,1.44,0.119,0.0003,0,2,a
1331,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.489,2.79,1.301,0.0024,0,3,a
1332,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.326,2.27,0.944,0.0016,0,3,a
1333,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,n,y,1.511,,,,0,3,a
1411,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.418,2.41,0.992,0.0019,0,1,a
1412,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.626,3.14,1.514,0.0046,0,1,a
1413,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,n,,1.487,,,,0,1,a
1421,Woods Hole,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.525,2.8,1.275,0.0023,0,2,a
1422,Woods Hole,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.593,3.26,1.667,0.0039,0,2,a
1423,Woods Hole,16,7/29/2019,7/29/2019,8/22/2019,n,y,1.465,3.17,1.705,0.0038,0,2,a
1431,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.512,2.84,1.328,0.0027,0,3,a
1432,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.674,2.94,1.266,0.0037,0,3,a
1433,Woods Hole,16,7/26/2019,7/27/2019,8/20/2019,y,y,1.523,3.48,1.957,0.0049,0,3,a
1511,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.202,2.52,1.318,0.0022,0,1,a
1512,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.449,2.87,1.421,0.0025,0,1,a
1513,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.285,2.08,0.795,0.0013,0,1,a
1521,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.514,2.94,1.426,0.003,0,2,a
1522,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.357,2.66,1.303,0.0025,0,2,a
1523,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.632,3.07,1.438,0.003,0,2,a
1531,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.46,3.2,1.74,0.0035,0,3,a
1532,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.65,3.21,1.56,0.0032,0,3,a
1533,Oyster,16,8/1/2019,8/1/2019,8/25/2019,y,y,1.375,2.85,1.475,0.003,0,3,a
1611,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.777,3.49,1.713,0.0048,0,1,a
1612,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.519,2.12,0.601,0.0012,0,1,a
1613,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,n,n,1.779,,,,0,1,a
1621,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.502,2.47,0.968,0.0019,0,2,a
1622,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.957,3.7,1.743,0.0051,0,2,a
1623,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.106,2.13,1.024,0.0014,0,2,a
1631,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.382,2.69,1.308,0.0024,0,3,a
1632,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.773,2.97,1.197,0.0036,0,3,a
1633,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,y,y,1.367,2.96,1.593,0.0024,0,3,a
1711,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.515,2.76,1.245,0.0029,0,1,a
1712,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.662,2.46,0.798,0.0024,0,1,a
1713,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.477,2.52,1.043,0.0022,0,1,a
1721,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.506,3.15,1.644,0.0039,0,2,a
1722,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.504,2.86,1.356,0.0031,0,2,a
1723,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,n,y,1.979,,,,0,2,a
1731,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.49,2.51,1.02,0.0018,0,3,a
1732,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.473,2.44,0.967,0.0021,0,3,a
1733,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,y,y,1.348,2.37,1.022,0.002,0,3,a
1811,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.495,2.26,0.765,0.0017,0,1,a
1812,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.816,2.98,1.164,0.0032,0,1,a
1813,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.725,3.05,1.325,0.0033,0,1,a
1821,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.918,3.19,1.272,0.0034,0,2,a
1822,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.932,3.7,1.768,0.0052,0,2,a
1823,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.68,2.28,0.6,0.0017,0,2,a
1831,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.581,2.86,1.279,0.0034,0,3,a
1832,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.67,2.42,0.75,0.0026,0,3,a
1833,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,y,y,1.507,2.31,0.803,0.002,0,3,a
2111,Willapa,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.833,4.85,3.017,0.0117,0,1,p
2112,Willapa,20,7/30/2019,7/30/2019,8/23/2019,n,y,1.927,,,,0,1,p
2113,Willapa,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.547,4.59,3.043,0.0096,0,1,p
2121,Willapa,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.288,4.97,3.682,0.0076,0,2,p
2122,Willapa,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.629,5.6,3.971,0.013,0,2,p
2123,Willapa,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.42,5.04,3.62,0.0067,0,2,p
2131,Willapa,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.626,4.45,2.824,0.009,0,3,p
2132,Willapa,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.486,4.96,3.474,0.0091,0,3,p
2133,Willapa,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.525,3.92,2.395,0.0054,0,3,p
2211,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.509,4.5,2.991,0.0098,0,1,p
2212,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.332,3.92,2.588,0.0069,0,1,p
2213,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.444,4.28,2.836,0.0086,0,1,p
2221,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.038,2.61,1.572,0.0018,0,2,p
2222,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.255,3.75,2.495,0.0068,0,2,p
2223,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.199,4.16,2.961,0.0071,0,2,p
2231,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.283,4.38,3.097,0.0092,0,3,p
2232,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.266,4.55,3.284,0.0077,0,3,p
2233,Humboldt,20,7/28/2019,7/28/2019,8/21/2019,y,y,1.723,4.67,2.947,0.0115,0,3,p
2311,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.333,4.46,3.127,0.0075,0,1,a
2312,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.305,4.68,3.375,0.109,0,1,a
2313,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.769,4.94,3.171,0.0117,0,1,a
2321,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.98,5.38,3.4,0.0152,0,2,a
2322,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,n,y,1.622,,,,0,2,a
2323,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.504,4.88,3.376,0.0105,0,2,a
2331,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.628,4.95,3.322,0.0109,0,3,a
2332,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.575,5.36,3.785,0.014,0,3,a
2333,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.676,4.98,3.304,0.0119,0,3,a
2411,Woods Hole,20,7/29/2019,7/29/2019,8/22/2019,n,y,1.225,,,,0,1,a
2412,Woods Hole,20,7/29/2019,7/29/2019,8/22/2019,y,y,,4.81,,0.0102,0,1,a
2413,Woods Hole,20,7/29/2019,8/3/2019,8/27/2019,y,y,1.748,3.71,1.962,0.0089,0,1,a
2421,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.855,5.04,3.185,0.0125,1,2,a
2422,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.567,5.13,3.563,0.0115,1,2,a
2423,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,n,y,1.512,4.09,2.578,0.0084,0,2,a
2431,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.592,5.86,4.268,0.0163,0,3,a
2432,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.374,3.97,2.596,0.0068,0,3,a
2433,Woods Hole,20,7/26/2019,7/27/2019,8/20/2019,y,y,1.275,4.53,3.255,0.0088,0,3,a
2511,Oyster,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.525,4.92,3.395,0.0116,0,1,a
2512,Oyster,20,8/1/2019,8/1/2019,8/25/2019,n,,1.56,,,,0,1,a
2513,Oyster,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.408,4.84,3.432,0.0122,0,1,a
2521,Oyster,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.566,4.39,2.824,0.0099,0,2,a
2522,Oyster,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.41,4.25,2.84,0.0105,0,2,a
2523,Oyster,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.54,4.31,2.77,0.0075,0,2,a
2531,Oyster,20,8/1/2019,8/1/2019,8/25/2019,y,y,1.196,1.35,0.154,0.0002,0,3,a
2532,Oyster,20,8/1/2019,8/1/2019,8/25/2019,n,y,1.552,,,,0,3,a
2533,Oyster,20,8/1/2019,8/6/2019,8/30/2019,y,y,1.583,4.39,2.807,0.0084,0,3,a
2611,Beaufort,20,7/29/2019,8/6/2019,8/30/2019,y,y,1.44,3.92,2.48,0.0071,0,1,a
2612,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,y,y,1.438,4.33,2.892,0.0068,0,1,a
2613,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,y,y,1.473,4.65,3.177,0.0086,0,1,a
2621,Beaufort,20,7/29/2019,8/9/2019,9/2/2019,n,,1.601,,,,0,2,a
2622,Beaufort,20,7/29/2019,8/6/2019,8/30/2019,y,y,1.622,3.43,1.808,0.005,0,2,a
2623,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,y,y,1.475,4.15,2.675,0.0056,0,2,a
2631,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,y,y,1.47,4.19,2.72,0.0072,0,3,a
2632,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,y,y,1.678,3.87,2.192,0.0049,0,3,a
2633,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,y,y,1.301,3.49,2.189,0.0041,0,3,a
2711,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.792,4.8,3.008,0.0124,0,1,a
2712,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.852,4.02,2.168,0.0084,0,1,a
2713,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.751,3.94,2.189,0.0084,0,1,a
2721,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.67,3.43,1.76,0.0048,0,2,a
2722,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.34,4.12,2.78,0.0063,0,2,a
2723,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.926,5.32,3.394,0.0132,0,2,a
2731,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.669,4.25,2.581,0.0084,0,3,a
2732,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,n,y,1.518,,,,0,3,a
2733,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,y,y,1.542,3.67,2.128,0.0059,0,3,a
2811,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.518,4.29,2.772,0.0096,0,1,a
2812,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.258,3.47,2.212,0.0045,0,1,a
2813,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.872,4.77,2.898,0.0121,0,1,a
2821,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.431,3.75,2.319,0.0057,0,2,a
2822,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.426,4.1,2.674,0.0078,0,2,a
2823,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.569,4.67,3.101,0.0106,0,2,a
2831,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.778,4.13,2.352,0.0092,0,3,a
2832,Skidaway,20,7/30/2019,8/7/2019,8/31/2019,y,y,2.177,4.69,2.513,0.0129,0,3,a
2833,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,y,y,1.44,4.99,3.55,0.0129,0,3,a
3111,Willapa,24,7/28/2019,7/29/2019,8/22/2019,y,y,1.855,5.46,3.605,0.0134,0,1,p
3112,Willapa,24,7/28/2019,7/29/2019,8/22/2019,y,y,1.646,5.11,3.464,0.0115,0,1,p
3113,Willapa,24,7/28/2019,7/29/2019,8/22/2019,y,y,1.858,5.64,3.782,0.0178,0,1,p
3121,Willapa,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.476,5.96,4.484,0.0214,0,2,p
3122,Willapa,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.691,5.49,3.799,0.0131,0,2,p
3123,Willapa,24,7/26/2019,7/27/2019,8/20/2019,m,,1.481,,,,0,2,p
3131,Willapa,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.59,6.09,4.5,0.0218,0,3,p
3132,Willapa,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.519,6.19,4.671,0.0189,0,3,p
3133,Willapa,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.513,5.86,4.347,0.0169,0,3,p
3211,Humboldt,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.253,4.86,3.607,0.0114,0,1,p
3212,Humboldt,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.304,5.06,3.756,0.0126,0,1,p
3213,Humboldt,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.349,4.43,3.081,0.008,0,1,p
3221,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,n,n,1.081,,,0.0009,0,2,p
3222,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,n,n,1.261,,,0,0,2,p
3223,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,n,n,1.256,,,0,0,2,p
3231,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,y,y,1.332,5.68,4.348,0.0147,0,3,p
3232,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,y,y,1.72,5.8,4.08,0.022,0,3,p
3233,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,y,y,1.465,5.02,3.555,0.0129,0,3,p
3311,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,y,y,1.483,4.68,3.197,0.0107,0,1,a
3312,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,y,y,1.694,4.91,3.216,0.0146,0,1,a
3313,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,y,y,1.907,6.09,4.183,0.0237,0,1,a
3321,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,y,y,1.079,3.25,2.171,0.0035,0,2,a
3322,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,y,y,1.321,5.31,3.989,0.0172,0,2,a
3323,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,y,y,1.383,4.57,3.187,0.0113,0,2,a
3331,Great Bay,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.357,5.51,4.153,0.0147,0,3,a
3332,Great Bay,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.468,4.72,3.252,0.0132,0,3,a
3333,Great Bay,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.191,5.18,3.989,0.015,0,3,a
3411,Woods Hole,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.382,4.45,3.068,0.0091,0,1,a
3412,Woods Hole,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.323,5.06,3.737,0.0144,0,1,a
3413,Woods Hole,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.617,5.7,4.083,0.0185,1,1,a
3421,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.644,5.61,3.966,0.0192,1,2,a
3422,Woods Hole,24,7/26/2019,8/7/2019,8/31/2019,n,,1.481,,,,0,2,a
3423,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.374,5.77,4.396,0.0191,0,2,a
3431,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.341,5.42,4.079,0.0151,0,3,a
3432,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.728,5.02,3.292,0.0103,1,3,a
3433,Woods Hole,24,7/26/2019,7/27/2019,8/20/2019,y,y,1.284,5.39,4.106,0.0146,1,3,a
3511,Oyster,24,8/1/2019,8/1/2019,8/25/2019,n,,1.36,,,,0,1,a
3512,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.304,5.26,3.956,0.014,0,1,a
3513,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.534,4.51,2.976,0.0084,0,1,a
3521,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.686,6,4.314,0.019,0,2,a
3522,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.445,5.4,3.955,0.0127,0,2,a
3523,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.386,4.03,2.644,0.0064,0,2,a
3531,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.824,4.69,2.866,0.011,0,3,a
3532,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.527,5.9,4.373,0.0201,0,3,a
3533,Oyster,24,8/1/2019,8/1/2019,8/25/2019,y,y,1.354,4.61,3.256,0.0108,0,3,a
3611,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.626,5.73,4.104,0.0164,0,1,a
3612,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.345,4.9,3.555,0.0117,0,1,a
3613,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,n,,1.457,,,,0,1,a
3621,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.599,5.1,3.501,0.151,0,2,a
3622,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.666,4.9,3.234,0.0124,0,2,a
3623,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.594,5.4,3.806,0.0135,0,2,a
3631,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.363,5.8,4.437,0.017,0,3,a
3632,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.492,5,3.508,0.0115,0,3,a
3633,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,y,y,1.499,5.4,3.901,0.015,0,3,a
3711,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.588,5.71,4.122,0.0176,0,1,a
3712,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.74,5.74,4,0.0197,1,1,a
3713,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,n,,1.636,,,,0,1,a
3721,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.617,5.3,3.683,0.0157,0,2,a
3722,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.512,4.14,2.628,0.0082,0,2,a
3723,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.603,5.39,3.787,0.0152,0,2,a
3731,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.54,5.88,4.34,0.0202,0,3,a
3732,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.996,5.14,3.144,0.016,0,3,a
3733,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,y,y,1.683,4.98,3.297,0.0144,0,3,a
3811,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,y,y,1.812,5.13,3.318,0.0148,0,1,a
3812,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,y,y,1.901,5.19,3.289,0.0155,0,1,a
3813,Skidaway,24,7/30/2019,8/7/2019,8/31/2019,y,y,1.976,5.33,3.354,0.0172,0,1,a
3821,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,y,y,1.476,5.76,4.284,0.017,1,2,a
3822,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,y,y,2.157,5.07,2.913,0.0129,0,2,a
3823,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,y,y,1.837,5.37,3.533,0.0169,0,2,a
3831,Skidaway,24,7/30/2019,8/7/2019,8/31/2019,n,,1.773,,,,0,3,a
3832,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,y,y,1.743,4.81,3.067,0.0112,0,3,a
3833,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,y,y,1.446,5.13,3.684,0.0141,0,3,a
4111,Willapa,26,7/26/2019,8/3/2019,8/27/2019,y,y,1.786,5.91,4.124,0.0198,0,1,p
4112,Willapa,26,7/26/2019,8/3/2019,8/27/2019,y,y,1.688,6.31,4.622,0.0238,0,1,p
4113,Willapa,26,7/26/2019,8/3/2019,8/27/2019,y,y,1.711,5.66,3.949,0.0175,0,1,p
4121,Willapa,26,7/26/2019,7/27/2019,8/20/2019,n,y,1.269,4.77,3.501,0.0091,0,2,p
4122,Willapa,26,7/26/2019,8/4/2019,8/28/2019,y,y,1.742,5.56,3.818,0.0173,0,2,p
4123,Willapa,26,7/26/2019,7/27/2019,8/20/2019,y,y,1.607,5.79,4.183,0.0177,0,2,p
4131,Willapa,26,7/28/2019,7/29/2019,8/22/2019,y,y,1.606,5.65,4.044,0.0156,0,3,p
4132,Willapa,26,7/28/2019,7/29/2019,8/22/2019,y,y,1.526,5.13,3.604,0.0116,0,3,p
4133,Willapa,26,7/28/2019,7/29/2019,8/22/2019,y,y,1.778,5.59,3.812,0.0154,0,3,p
4211,Humboldt,26,7/28/2019,8/3/2019,8/27/2019,y,y,1.54,5.58,4.04,0.0166,0,1,p
4212,Humboldt,26,7/28/2019,8/3/2019,8/27/2019,y,y,1.39,5.03,3.64,0.0139,0,1,p
4213,Humboldt,26,7/28/2019,8/3/2019,8/27/2019,y,y,1.739,4.18,2.441,0.0093,0,1,p
4221,Humboldt,26,7/28/2019,7/28/2019,8/21/2019,y,y,1.666,5.07,3.404,0.0144,0,2,p
4222,Humboldt,26,7/28/2019,7/28/2019,8/21/2019,y,y,1.653,5.28,3.627,0.0156,0,2,p
4223,Humboldt,26,7/28/2019,8/7/2019,8/31/2019,y,y,1.607,5.32,3.713,0.0155,0,2,p
4231,Humboldt,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.591,6.17,4.579,0.23,1,3,p
4232,Humboldt,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.345,5.85,4.505,0.0203,0,3,p
4233,Humboldt,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.518,5.09,3.572,0.0131,0,3,p
4311,Great Bay,26,8/1/2019,8/3/2019,8/27/2019,y,y,1.68,6.64,4.96,0.028,0,1,a
4312,Great Bay,26,8/1/2019,8/3/2019,8/27/2019,y,y,1.712,5.98,4.268,0.022,0,1,a
4313,Great Bay,26,8/1/2019,8/3/2019,8/27/2019,n,,1.608,,,,0,1,a
4321,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.863,6.69,4.827,0.0288,0,2,a
4322,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.521,6.39,4.869,0.0224,0,2,a
4323,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.828,5.76,3.932,0.02,0,2,a
