TPC Label,Population,Temp,Date Hatched,Date TPC,Final Growth,length (mm)
3223,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,1.256
3231,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,1.332
3232,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,1.72
3233,Humboldt,24,7/28/2019,7/28/2019,8/21/2019,1.465
4221,Humboldt,26,7/28/2019,7/28/2019,8/21/2019,1.666
4222,Humboldt,26,7/28/2019,7/28/2019,8/21/2019,1.653
1611,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.777
1612,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.519
1613,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.779
1621,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.502
1622,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.957
1623,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.106
1631,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.382
1632,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.773
1633,Beaufort,16,7/29/2019,7/29/2019,8/22/2019,1.367
2612,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,1.438
2613,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,1.473
2623,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,1.475
2631,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,1.47
2632,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,1.678
2633,Beaufort,20,7/29/2019,7/29/2019,8/22/2019,1.301
3611,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.626
3612,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.345
3613,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.457
3621,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.599
3622,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.666
3623,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.594
3631,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.363
3632,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.492
3633,Beaufort,24,7/29/2019,7/29/2019,8/22/2019,1.499
4621,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,1.399
4622,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,1.163
4623,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,1.123
4631,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,1.52
4632,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,1.471
4633,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,1.616
5611,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.377
5612,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.364
5613,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.558
5621,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.443
5622,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.855
5623,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.227
5631,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.672
5632,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.218
5633,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,1.443
6611,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.884
6612,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.241
6613,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.606
6621,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.368
6622,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.353
6623,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.452
6631,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.693
6632,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.643
6633,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,1.553
1221,Humboldt,16,7/29/2019,7/29/2019,8/22/2019,1.513
1222,Humboldt,16,7/29/2019,7/29/2019,8/22/2019,1.486
1223,Humboldt,16,7/29/2019,7/29/2019,8/22/2019,1.676
3211,Humboldt,24,7/29/2019,7/29/2019,8/22/2019,1.253
3212,Humboldt,24,7/29/2019,7/29/2019,8/22/2019,1.304
3213,Humboldt,24,7/29/2019,7/29/2019,8/22/2019,1.349
4231,Humboldt,26,7/29/2019,7/29/2019,8/22/2019,1.591
4232,Humboldt,26,7/29/2019,7/29/2019,8/22/2019,1.345
4233,Humboldt,26,7/29/2019,7/29/2019,8/22/2019,1.518
5211,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.248
5212,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.404
5213,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.46
5221,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.568
5222,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.401
5223,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.478
5231,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.506
5232,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,1.595
6211,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.496
6212,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.6
6221,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.403
6222,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.453
6223,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.318
6231,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.488
6232,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.351
6233,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,1.475
1121,Willapa,16,7/28/2019,7/29/2019,8/22/2019,1.648
1122,Willapa,16,7/28/2019,7/29/2019,8/22/2019,1.655
1123,Willapa,16,7/28/2019,7/29/2019,8/22/2019,1.67
3111,Willapa,24,7/28/2019,7/29/2019,8/22/2019,1.855
3112,Willapa,24,7/28/2019,7/29/2019,8/22/2019,1.646
3113,Willapa,24,7/28/2019,7/29/2019,8/22/2019,1.858
4131,Willapa,26,7/28/2019,7/29/2019,8/22/2019,1.606
4132,Willapa,26,7/28/2019,7/29/2019,8/22/2019,1.526
4133,Willapa,26,7/28/2019,7/29/2019,8/22/2019,1.778
6131,Willapa,30,7/28/2019,7/29/2019,8/22/2019,1.699
6132,Willapa,30,7/28/2019,7/29/2019,8/22/2019,1.6
6133,Willapa,30,7/28/2019,7/29/2019,8/22/2019,1.458
1421,Woods Hole,16,7/29/2019,7/29/2019,8/22/2019,1.525
1422,Woods Hole,16,7/29/2019,7/29/2019,8/22/2019,1.593
1423,Woods Hole,16,7/29/2019,7/29/2019,8/22/2019,1.465
2411,Woods Hole,20,7/29/2019,7/29/2019,8/22/2019,1.225
2412,Woods Hole,20,7/29/2019,7/29/2019,8/22/2019,
3411,Woods Hole,24,7/29/2019,7/29/2019,8/22/2019,1.382
3412,Woods Hole,24,7/29/2019,7/29/2019,8/22/2019,1.323
3413,Woods Hole,24,7/29/2019,7/29/2019,8/22/2019,1.617
4431,Woods Hole,26,7/29/2019,7/29/2019,8/22/2019,1.802
4432,Woods Hole,26,7/29/2019,7/29/2019,8/22/2019,1.991
4433,Woods Hole,26,7/29/2019,7/29/2019,8/22/2019,1.603
6421,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,1.564
6422,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,1.498
6423,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,1.569
6431,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,1.477
6432,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,1.334
6433,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,1.864
1811,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.495
1812,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.816
1813,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.725
1821,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.918
1822,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.932
1823,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.68
1831,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.581
1832,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.67
1833,Skidaway,16,7/30/2019,7/30/2019,8/23/2019,1.507
2811,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.518
2812,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.258
2813,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.872
2821,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.431
2822,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.426
2823,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.569
2831,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.778
2833,Skidaway,20,7/30/2019,7/30/2019,8/23/2019,1.44
3811,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,1.812
3812,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,1.901
3821,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,1.476
3822,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,2.157
3823,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,1.837
3832,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,1.743
3833,Skidaway,24,7/30/2019,7/30/2019,8/23/2019,1.446
4821,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,1.375
4822,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,1.742
4823,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,1.579
4831,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,1.816
4832,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,1.725
4833,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,1.604
5811,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.483
5812,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.521
5813,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,
5821,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.814
5822,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.692
5823,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.695
5831,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.645
5832,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.63
5833,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,1.767
6811,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.729
6812,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.95
6813,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.815
6821,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.951
6822,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.716
6823,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.35
6831,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.789
6832,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.424
6833,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,1.733
2111,Willapa,20,7/30/2019,7/30/2019,8/23/2019,
2112,Willapa,20,7/30/2019,7/30/2019,8/23/2019,
2113,Willapa,20,7/30/2019,7/30/2019,8/23/2019,
1311,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.573
1312,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.466
1313,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.42
1321,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.523
1322,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.487
1323,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.321
1331,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.489
1332,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.326
1333,Great Bay,16,8/1/2019,8/1/2019,8/25/2019,1.511
2311,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.333
2312,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.305
2313,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.769
2321,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.98
2322,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.622
2323,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.504
2331,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.628
2332,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.575
2333,Great Bay,20,8/1/2019,8/1/2019,8/25/2019,1.676
3331,Great Bay,24,8/1/2019,8/1/2019,8/25/2019,1.357
3332,Great Bay,24,8/1/2019,8/1/2019,8/25/2019,1.468
3333,Great Bay,24,8/1/2019,8/1/2019,8/25/2019,1.191
4321,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,1.863
4322,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,1.521
4323,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,1.828
4332,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,1.807
4333,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,1.275
5311,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,2.006
5312,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.687
5313,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.401
5321,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.286
5322,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.569
5323,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.344
5331,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.683
5332,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.376
5333,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,1.843
6311,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.259
6312,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.418
6313,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.62
6321,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.464
6322,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.543
6323,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.658
6331,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.393
6332,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.556
6333,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,1.492
1511,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.202
1512,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.449
1513,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.285
1521,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.514
1522,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.357
1523,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.632
1531,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.46
1532,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.65
1533,Oyster,16,8/1/2019,8/1/2019,8/25/2019,1.375
2511,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.525
2512,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.56
2513,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.408
2521,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.566
2522,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.41
2523,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.54
2531,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.196
2532,Oyster,20,8/1/2019,8/1/2019,8/25/2019,1.552
3511,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.36
3512,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.304
3513,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.534
3521,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.686
3522,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.445
3523,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.386
3531,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.824
3532,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.527
3533,Oyster,24,8/1/2019,8/1/2019,8/25/2019,1.354
4521,Oyster,26,8/1/2019,8/1/2019,8/25/2019,1.264
4522,Oyster,26,8/1/2019,8/1/2019,8/25/2019,1.584
4523,Oyster,26,8/1/2019,8/1/2019,8/25/2019,1.338
4531,Oyster,26,8/1/2019,8/1/2019,8/25/2019,1.862
4532,Oyster,26,8/1/2019,8/1/2019,8/25/2019,1.509
4533,Oyster,26,8/1/2019,8/1/2019,8/25/2019,1.394
5511,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.376
5512,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.285
5513,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.537
5521,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.713
5522,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.424
5523,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.356
5531,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.837
5532,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.526
5533,Oyster,28,8/1/2019,8/1/2019,8/25/2019,1.389
6511,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.441
6512,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.404
6513,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.429
6521,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.502
6522,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.642
6523,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.267
6531,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.367
6532,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.117
6533,Oyster,30,8/1/2019,8/1/2019,8/25/2019,1.593
1711,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,1.515
1712,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,1.662
1713,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,1.477
1721,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,1.506
1722,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,1.504
1723,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,1.979
1731,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,
1732,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,
1733,Folly Beach,16,7/31/2019,8/2/2019,8/26/2019,
2711,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2712,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2713,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2721,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2722,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2723,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2731,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2732,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
2733,Folly Beach,20,7/31/2019,8/2/2019,8/26/2019,
3711,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3712,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3713,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3721,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3722,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3723,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3731,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3732,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
3733,Folly Beach,24,7/31/2019,8/2/2019,8/26/2019,
4721,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,
4722,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,
4723,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,
4731,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,
4732,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,
4733,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,
5711,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5712,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5713,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5721,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5722,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5723,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5731,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5732,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
5733,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,
6711,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6712,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6713,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6721,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6722,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6723,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6731,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6732,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
6733,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,
4611,Beaufort,26,7/29/2019,8/3/2019,8/27/2019,
4612,Beaufort,26,7/29/2019,8/3/2019,8/27/2019,
4613,Beaufort,26,7/29/2019,8/3/2019,8/27/2019,
