"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"39","OYST ","HIGH ","05SEP2006",1836,1.00157028,NA
"40","OYST ","LOW ","06SEP2006",12,-0.66990414,NA
"41","OYST ","HIGH ","06SEP2006",700,1.01831547,NA
"42","OYST ","LOW ","06SEP2006",1324,-0.68056017,NA
"43","OYST ","HIGH ","06SEP2006",1912,1.20707943,NA
"44","OYST ","LOW ","07SEP2006",124,-0.74297406,NA
"45","OYST ","HIGH ","07SEP2006",736,1.14923241,NA
"46","OYST ","LOW ","07SEP2006",1400,-0.86932413,NA
"47","OYST ","HIGH ","07SEP2006",2012,1.14923241,NA
"48","OYST ","LOW ","08SEP2006",212,-0.79929879,NA
"49","OYST ","HIGH ","08SEP2006",848,1.24818126,NA
"50","OYST ","LOW ","17SEP2006",2312,-0.31977744,NA
"51","OYST ","HIGH ","18SEP2006",512,0.67123335,NA
"52","OYST ","LOW ","18SEP2006",1124,-0.54203178,NA
"53","OYST ","HIGH ","18SEP2006",1824,0.8158509,NA
"54","OYST ","LOW ","19SEP2006",12,-0.42938232,NA
"55","OYST ","HIGH ","19SEP2006",612,0.67427793,NA
"56","OYST ","LOW ","19SEP2006",1200,-0.59074506,NA
"57","OYST ","HIGH ","19SEP2006",1912,0.79149426,NA
"58","OYST ","LOW ","20SEP2006",24,-0.45982812,NA
"59","OYST ","HIGH ","20SEP2006",700,0.85695273,NA
"60","OYST ","LOW ","20SEP2006",1312,-0.50245224,NA
"61","OYST ","HIGH ","20SEP2006",1924,0.84934128,NA
"62","OYST ","LOW ","21SEP2006",136,-0.53442033,NA
"63","OYST ","HIGH ","21SEP2006",724,0.800628,NA
"64","OYST ","LOW ","21SEP2006",1348,-0.63336918,NA
"65","OYST ","HIGH ","21SEP2006",2000,0.78083823,NA
"66","OYST ","LOW ","22SEP2006",200,-0.63489147,NA
"67","OYST ","HIGH ","22SEP2006",800,0.8310738,NA
"68","OYST ","LOW ","22SEP2006",1412,-0.66685956,NA
"69","OYST ","HIGH ","22SEP2006",2048,0.72603579,NA
"70","OYST ","LOW ","23SEP2006",212,-0.62271315,NA
"71","OYST ","HIGH ","23SEP2006",900,0.6940677,NA
"72","OYST ","LOW ","23SEP2006",1500,-0.88454703,NA
"73","OYST ","HIGH ","23SEP2006",2112,0.44897901,NA
"74","OYST ","LOW ","24SEP2006",300,-0.8891139,NA
"75","OYST ","HIGH ","24SEP2006",936,0.5570616,NA
"76","OYST ","LOW ","24SEP2006",1500,-0.88454703,NA
"77","OYST ","HIGH ","24SEP2006",2200,0.4048326,NA
"78","OYST ","LOW ","25SEP2006",300,-0.84953436,NA
"79","OYST ","HIGH ","25SEP2006",936,0.79606113,NA
"80","OYST ","LOW ","25SEP2006",1600,-0.62575773,NA
"81","OYST ","HIGH ","25SEP2006",2236,0.52813809,NA
"82","OYST ","LOW ","26SEP2006",400,-0.64250292,NA
"83","OYST ","HIGH ","26SEP2006",1100,0.80367258,NA
"84","OYST ","LOW ","26SEP2006",1648,-0.55573239,NA
"85","OYST ","HIGH ","26SEP2006",2300,0.53727183,NA
"86","OYST ","LOW ","27SEP2006",436,-0.50245224,NA
"87","OYST ","HIGH ","27SEP2006",1124,0.82346235,NA
"88","OYST ","LOW ","27SEP2006",1736,-0.37762446,NA
"89","OYST ","HIGH ","27SEP2006",2336,0.61643091,NA
"90","OYST ","LOW ","28SEP2006",548,-0.36849072,NA
"91","OYST ","HIGH ","28SEP2006",1212,0.85543044,NA
"92","OYST ","LOW ","28SEP2006",1812,-0.25888584,NA
"93","OYST ","HIGH ","29SEP2006",36,0.50378145,NA
"94","OYST ","LOW ","29SEP2006",648,-0.38219133,NA
"95","OYST ","HIGH ","29SEP2006",1312,0.79606113,NA
"96","OYST ","LOW ","29SEP2006",1948,-0.32738889,NA
"97","OYST ","HIGH ","30SEP2006",112,0.47029107,NA
"98","OYST ","LOW ","30SEP2006",748,-0.47048415,NA
"99","OYST ","HIGH ","30SEP2006",1348,0.69102312,NA
"100","OYST ","LOW ","30SEP2006",2048,-0.4324269,NA
"101","OYST ","HIGH ","01OCT2006",136,0.43071153,NA
"102","OYST ","LOW ","01OCT2006",836,-0.57552216,NA
"103","OYST ","HIGH ","01OCT2006",1500,0.65296587,NA
"104","OYST ","LOW ","01OCT2006",2124,-0.4476498,NA
"105","OYST ","HIGH ","02OCT2006",324,0.54031641,NA
"106","OYST ","LOW ","02OCT2006",924,-0.52985346,NA
"107","OYST ","HIGH ","02OCT2006",1612,0.71994663,NA
"108","OYST ","LOW ","02OCT2006",2200,-0.58770048,NA
"109","OYST ","HIGH ","03OCT2006",448,0.61490862,NA
"110","OYST ","LOW ","03OCT2006",1036,-0.75667467,NA
"111","OYST ","HIGH ","03OCT2006",1712,0.82955151,NA
"112","OYST ","LOW ","03OCT2006",2312,-0.82061085,NA
"113","OYST ","HIGH ","04OCT2006",536,0.62556465,NA
"114","OYST ","LOW ","04OCT2006",1112,-0.98654046,NA
"115","OYST ","HIGH ","04OCT2006",1812,0.85238586,NA
"116","OYST ","LOW ","05OCT2006",0,-0.87845787,NA
"117","OYST ","HIGH ","05OCT2006",648,0.86760876,NA
"118","OYST ","LOW ","05OCT2006",1224,-0.79168734,NA
"119","OYST ","HIGH ","05OCT2006",1912,1.24361439,NA
"120","OYST ","LOW ","06OCT2006",112,-0.57552216,NA
"121","OYST ","HIGH ","06OCT2006",748,1.61962002,NA
"122","OYST ","LOW ","06OCT2006",1424,0.30892833,NA
"123","OYST ","HIGH ","06OCT2006",1948,2.21940228,NA
"124","OYST ","LOW ","07OCT2006",300,0.43984527,NA
"125","OYST ","HIGH ","07OCT2006",800,2.08544076,NA
"126","OYST ","LOW ","07OCT2006",1512,-0.14166951,NA
"127","OYST ","HIGH ","07OCT2006",2024,1.66072185,NA
"128","OYST ","LOW ","08OCT2006",300,-0.40045881,NA
"129","OYST ","HIGH ","08OCT2006",912,1.64397666,NA
"130","OYST ","LOW ","08OCT2006",1536,-0.60444567,NA
"131","OYST ","HIGH ","08OCT2006",2124,1.07311791,NA
"132","OYST ","LOW ","09OCT2006",312,-0.74754093,NA
"133","OYST ","HIGH ","09OCT2006",1000,1.35474156,NA
"134","OYST ","LOW ","09OCT2006",1548,-0.72775116,NA
"135","OYST ","HIGH ","09OCT2006",2212,0.90566601,NA
"136","OYST ","LOW ","10OCT2006",400,-0.7521078,NA
"137","OYST ","HIGH ","10OCT2006",1048,1.19033424,NA
"138","OYST ","LOW ","10OCT2006",1700,-0.6151017,NA
"139","OYST ","HIGH ","10OCT2006",2312,0.88283166,NA
"140","OYST ","LOW ","11OCT2006",448,-0.45678354,NA
"141","OYST ","HIGH ","19OCT2006",1900,0.79453884,NA
"142","OYST ","LOW ","20OCT2006",36,-0.38980278,NA
"143","OYST ","HIGH ","20OCT2006",724,0.98482509,NA
"144","OYST ","LOW ","20OCT2006",1312,-0.64250292,NA
"145","OYST ","HIGH ","20OCT2006",1936,0.54640557,NA
"146","OYST ","LOW ","21OCT2006",124,-0.44156064,NA
"147","OYST ","HIGH ","21OCT2006",748,0.96960219,NA
"148","OYST ","LOW ","21OCT2006",1400,-0.69882765,NA
"149","OYST ","HIGH ","21OCT2006",1948,0.48855855,NA
"150","OYST ","LOW ","22OCT2006",148,-0.82365543,NA
"151","OYST ","HIGH ","22OCT2006",836,0.78844968,NA
"152","OYST ","LOW ","22OCT2006",1412,-0.74449635,NA
"153","OYST ","HIGH ","22OCT2006",2100,0.58446282,NA
"154","OYST ","LOW ","23OCT2006",248,-0.79929879,NA
"155","OYST ","HIGH ","23OCT2006",924,0.8310738,NA
"156","OYST ","LOW ","23OCT2006",1536,-0.45982812,NA
"157","OYST ","HIGH ","23OCT2006",2112,0.6788448,NA
"158","OYST ","LOW ","24OCT2006",248,-0.6607704,NA
"159","OYST ","HIGH ","24OCT2006",948,0.82955151,NA
"160","OYST ","LOW ","24OCT2006",1548,-0.63336918,NA
"161","OYST ","HIGH ","24OCT2006",2148,0.44745672,NA
"162","OYST ","LOW ","25OCT2006",324,-0.6455475,NA
"163","OYST ","HIGH ","25OCT2006",1012,0.72755808,NA
"164","OYST ","LOW ","25OCT2006",1624,-0.6303246,NA
"165","OYST ","HIGH ","25OCT2006",2236,0.50682603,NA
"166","OYST ","LOW ","26OCT2006",400,-0.58161132,NA
"167","OYST ","HIGH ","26OCT2006",1100,0.83411838,NA
"168","OYST ","LOW ","26OCT2006",1648,-0.49636308,NA
"169","OYST ","HIGH ","26OCT2006",2324,0.58294053,NA
"170","OYST ","LOW ","27OCT2006",512,-0.48114018,NA
"171","OYST ","HIGH ","27OCT2006",1148,0.96960219,NA
"172","OYST ","LOW ","27OCT2006",1748,-0.27867561,NA
"173","OYST ","HIGH ","28OCT2006",12,0.88130937,NA
"174","OYST ","LOW ","28OCT2006",624,-0.23909607,NA
"175","OYST ","HIGH ","28OCT2006",1224,0.81128403,NA
"176","OYST ","LOW ","28OCT2006",2000,-0.71557284,NA
"177","OYST ","HIGH ","29OCT2006",112,0.44745672,NA
"178","OYST ","LOW ","29OCT2006",700,-0.79625421,NA
"179","OYST ","HIGH ","29OCT2006",1348,0.18714513,NA
"180","OYST ","LOW ","29OCT2006",2024,-0.99415191,NA
"181","OYST ","HIGH ","30OCT2006",148,0.03187155,NA
"182","OYST ","LOW ","30OCT2006",736,-1.00480794,NA
"183","OYST ","HIGH ","30OCT2006",1436,0.28761627,NA
"184","OYST ","LOW ","30OCT2006",2048,-1.0565658,NA
"185","OYST ","HIGH ","31OCT2006",336,0.21759093,NA
"186","OYST ","LOW ","31OCT2006",836,-0.88302474,NA
"187","OYST ","HIGH ","31OCT2006",1600,0.54792786,NA
"188","OYST ","LOW ","31OCT2006",2136,-0.8129994,NA
"189","OYST ","HIGH ","01NOV2006",424,0.57076221,NA
"190","OYST ","LOW ","01NOV2006",1000,-0.78103131,NA
"191","OYST ","HIGH ","01NOV2006",1700,0.8158509,NA
"192","OYST ","LOW ","01NOV2006",2248,-0.66838185,NA
"193","OYST ","HIGH ","02NOV2006",512,0.90566601,NA
"194","OYST ","LOW ","02NOV2006",1100,-0.80843253,NA
"195","OYST ","HIGH ","02NOV2006",1748,0.99395883,NA
"196","OYST ","LOW ","03NOV2006",12,-0.66533727,NA
"197","OYST ","HIGH ","03NOV2006",624,1.03658295,NA
"198","OYST ","LOW ","03NOV2006",1224,-0.8129994,NA
"199","OYST ","HIGH ","03NOV2006",1836,0.88130937,NA
"200","OYST ","LOW ","04NOV2006",24,-0.92717115,NA
"201","OYST ","HIGH ","04NOV2006",700,1.08072936,NA
"202","OYST ","LOW ","04NOV2006",1312,-0.95913924,NA
"203","OYST ","HIGH ","04NOV2006",1924,0.79910571,NA
"204","OYST ","LOW ","05NOV2006",112,-0.99871878,NA
"205","OYST ","HIGH ","05NOV2006",800,1.09747455,NA
"206","OYST ","LOW ","05NOV2006",1348,-0.9804513,NA
"207","OYST ","HIGH ","05NOV2006",2024,0.78844968,NA
"208","OYST ","LOW ","06NOV2006",200,-0.94543863,NA
"209","OYST ","HIGH ","06NOV2006",848,1.15227699,NA
"210","OYST ","LOW ","06NOV2006",1448,-0.92108199,NA
"211","OYST ","HIGH ","06NOV2006",2112,0.71690205,NA
"212","OYST ","LOW ","07NOV2006",248,-0.98654046,NA
"213","OYST ","HIGH ","07NOV2006",936,1.12944264,NA
"214","OYST ","LOW ","07NOV2006",1548,-0.79320963,NA
"215","OYST ","HIGH ","07NOV2006",2200,0.86608647,NA
"216","OYST ","LOW ","08NOV2006",400,-0.51310827,NA
"217","OYST ","HIGH ","08NOV2006",1012,1.33495179,NA
"218","OYST ","LOW ","08NOV2006",1636,-0.42177087,NA
"219","OYST ","HIGH ","08NOV2006",2248,0.96199074,NA
"220","OYST ","LOW ","09NOV2006",500,-0.4780956,NA
"221","OYST ","HIGH ","09NOV2006",1124,1.13096493,NA
"222","OYST ","LOW ","09NOV2006",1724,-0.29694309,NA
"223","OYST ","HIGH ","09NOV2006",2324,0.76104846,NA
"224","OYST ","LOW ","10NOV2006",548,-0.57247758,NA
"225","OYST ","HIGH ","10NOV2006",1148,0.87065334,NA
"226","OYST ","LOW ","10NOV2006",1836,-0.44917209,NA
"227","OYST ","HIGH ","11NOV2006",12,0.59664114,NA
"228","OYST ","LOW ","11NOV2006",636,-0.55268781,NA
"229","OYST ","HIGH ","11NOV2006",1248,0.6788448,NA
"230","OYST ","LOW ","11NOV2006",1924,-0.43699377,NA
"231","OYST ","HIGH ","12NOV2006",112,0.56315076,NA
"232","OYST ","LOW ","12NOV2006",800,-0.40045881,NA
"233","OYST ","HIGH ","12NOV2006",1400,0.9224112,NA
"234","OYST ","LOW ","12NOV2006",2024,-0.1279689,NA
"235","OYST ","HIGH ","13NOV2006",136,0.84781899,NA
"236","OYST ","LOW ","13NOV2006",800,-0.11579058,NA
"237","OYST ","HIGH ","13NOV2006",1500,0.79606113,NA
"238","OYST ","LOW ","13NOV2006",2124,-0.22844004,NA
"239","OYST ","HIGH ","14NOV2006",336,0.79758342,NA
"240","OYST ","LOW ","14NOV2006",936,-0.27410874,NA
"241","OYST ","HIGH ","14NOV2006",1536,0.73516953,NA
"242","OYST ","LOW ","14NOV2006",2224,-0.33043347,NA
"243","OYST ","HIGH ","15NOV2006",424,0.76865991,NA
"244","OYST ","LOW ","15NOV2006",1036,-0.35479011,NA
"245","OYST ","HIGH ","15NOV2006",1712,0.64383213,NA
"246","OYST ","LOW ","15NOV2006",2248,-0.35326782,NA
"247","OYST ","HIGH ","16NOV2006",512,0.83564067,NA
"248","OYST ","LOW ","16NOV2006",1100,-0.19647195,NA
"249","OYST ","HIGH ","16NOV2006",1748,0.78844968,NA
"250","OYST ","LOW ","16NOV2006",2348,-0.67903788,NA
"251","OYST ","HIGH ","17NOV2006",612,0.55097244,NA
"252","OYST ","LOW ","17NOV2006",1136,-0.69882765,NA
"253","OYST ","HIGH ","17NOV2006",1836,0.56619534,NA
"254","OYST ","LOW ","17NOV2006",2324,-0.52680888,NA
"255","OYST ","HIGH ","18NOV2006",648,0.90109914,NA
"256","OYST ","LOW ","18NOV2006",1300,-0.57247758,NA
"257","OYST ","HIGH ","18NOV2006",1848,0.60881946,NA
"258","OYST ","LOW ","19NOV2006",100,-0.53594262,NA
"259","OYST ","HIGH ","19NOV2006",724,0.93611181,NA
"260","OYST ","LOW ","19NOV2006",1336,-0.60596796,NA
"261","OYST ","HIGH ","19NOV2006",1924,0.63013152,NA
"262","OYST ","LOW ","20NOV2006",124,-0.56182155,NA
"263","OYST ","HIGH ","20NOV2006",800,0.90414372,NA
"264","OYST ","LOW ","20NOV2006",1412,-0.65315895,NA
"265","OYST ","HIGH ","20NOV2006",2024,0.64230984,NA
"266","OYST ","LOW ","21NOV2006",200,-0.60901254,NA
"267","OYST ","HIGH ","21NOV2006",900,1.05332814,NA
"268","OYST ","LOW ","21NOV2006",1400,-0.11426829,NA
"269","OYST ","HIGH ","21NOV2006",2036,1.28014935,NA
"270","OYST ","LOW ","22NOV2006",248,0.22520238,NA
"271","OYST ","HIGH ","22NOV2006",924,2.0793516,NA
"272","OYST ","LOW ","22NOV2006",1612,0.42310008,NA
"273","OYST ","HIGH ","22NOV2006",2048,1.41258858,NA
"274","OYST ","LOW ","23NOV2006",336,0.04252758,NA
"275","OYST ","HIGH ","23NOV2006",948,1.55416155,NA
"276","OYST ","LOW ","23NOV2006",1612,-0.24214065,NA
"277","OYST ","HIGH ","23NOV2006",2236,0.97721364,NA
"278","OYST ","LOW ","24NOV2006",412,-0.22539546,NA
"279","OYST ","HIGH ","24NOV2006",1036,1.30450599,NA
"280","OYST ","LOW ","24NOV2006",1700,-0.28933164,NA
"281","OYST ","HIGH ","24NOV2006",2312,0.85390815,NA
"282","OYST ","LOW ","25NOV2006",500,-0.37914675,NA
"283","OYST ","HIGH ","25NOV2006",1124,1.08072936,NA
"284","OYST ","LOW ","25NOV2006",1748,-0.33500034,NA
"285","OYST ","HIGH ","25NOV2006",2336,0.7701822,NA
"286","OYST ","LOW ","26NOV2006",612,-0.41111484,NA
"287","OYST ","HIGH ","26NOV2006",1224,0.94372326,NA
"288","OYST ","LOW ","26NOV2006",1848,-0.51310827,NA
"289","OYST ","HIGH ","27NOV2006",36,0.62252007,NA
"290","OYST ","LOW ","27NOV2006",712,-0.68969391,NA
"291","OYST ","HIGH ","27NOV2006",1300,0.69102312,NA
"292","OYST ","LOW ","27NOV2006",1936,-0.72013971,NA
"293","OYST ","HIGH ","28NOV2006",148,0.57837366,NA
"294","OYST ","LOW ","28NOV2006",800,-0.71405055,NA
"295","OYST ","HIGH ","28NOV2006",1436,0.62860923,NA
"296","OYST ","LOW ","28NOV2006",2036,-0.66838185,NA
"297","OYST ","HIGH ","29NOV2006",248,0.78844968,NA
"298","OYST ","LOW ","29NOV2006",900,-0.57399987,NA
"299","OYST ","HIGH ","29NOV2006",1524,0.78692739,NA
"300","OYST ","LOW ","29NOV2006",2124,-0.6303246,NA
"301","OYST ","HIGH ","30NOV2006",348,0.86608647,NA
"302","OYST ","LOW ","30NOV2006",1024,-0.72470658,NA
"303","OYST ","HIGH ","30NOV2006",1624,0.64992129,NA
"304","OYST ","LOW ","30NOV2006",2224,-0.83278917,NA
"305","OYST ","HIGH ","01DEC2006",500,0.85543044,NA
"306","OYST ","LOW ","01DEC2006",1100,-0.92564886,NA
"307","OYST ","HIGH ","01DEC2006",1700,0.44441214,NA
"308","OYST ","LOW ","01DEC2006",2248,-1.34123403,NA
"309","OYST ","HIGH ","02DEC2006",600,0.63165381,NA
"310","OYST ","LOW ","02DEC2006",1148,-1.16008152,NA
"311","OYST ","HIGH ","02DEC2006",1824,0.46267962,NA
"312","OYST ","LOW ","02DEC2006",2324,-1.11897969,NA
"313","OYST ","HIGH ","03DEC2006",648,0.92393349,NA
"314","OYST ","LOW ","03DEC2006",1312,-0.92564886,NA
"315","OYST ","HIGH ","03DEC2006",1912,0.77779365,NA
"316","OYST ","LOW ","04DEC2006",48,-0.90281451,NA
"317","OYST ","HIGH ","04DEC2006",812,1.07159562,NA
"318","OYST ","LOW ","04DEC2006",1348,-0.89215848,NA
"319","OYST ","HIGH ","04DEC2006",2012,0.70624602,NA
"320","OYST ","LOW ","05DEC2006",148,-0.95609466,NA
"321","OYST ","HIGH ","05DEC2006",836,0.86456418,NA
"322","OYST ","LOW ","05DEC2006",1436,-0.91347054,NA
"323","OYST ","HIGH ","05DEC2006",2048,0.64383213,NA
"324","OYST ","LOW ","06DEC2006",248,-0.92869344,NA
"325","OYST ","HIGH ","06DEC2006",924,1.0898631,NA
"326","OYST ","LOW ","06DEC2006",1524,-0.93782718,NA
"327","OYST ","HIGH ","06DEC2006",2148,0.50530374,NA
"328","OYST ","LOW ","07DEC2006",312,-1.05504351,NA
"329","OYST ","HIGH ","07DEC2006",1012,0.86760876,NA
"330","OYST ","LOW ","07DEC2006",1612,-0.93173802,NA
"331","OYST ","HIGH ","07DEC2006",2224,0.3591639,NA
"332","OYST ","LOW ","08DEC2006",336,-1.03220916,NA
"333","OYST ","HIGH ","08DEC2006",1112,0.59511885,NA
"334","OYST ","LOW ","08DEC2006",1648,-0.94848321,NA
"335","OYST ","HIGH ","08DEC2006",2324,0.32262894,NA
"336","OYST ","LOW ","09DEC2006",448,-0.9804513,NA
"337","OYST ","HIGH ","09DEC2006",1136,0.43680069,NA
"338","OYST ","LOW ","09DEC2006",1712,-0.97283985,NA
"339","OYST ","HIGH ","10DEC2006",24,0.20236803,NA
"340","OYST ","LOW ","10DEC2006",536,-0.98654046,NA
"341","OYST ","HIGH ","10DEC2006",1236,0.28457169,NA
"342","OYST ","LOW ","10DEC2006",1812,-0.96827298,NA
"343","OYST ","HIGH ","11DEC2006",112,0.15061017,NA
"344","OYST ","LOW ","11DEC2006",636,-0.93173802,NA
"345","OYST ","HIGH ","11DEC2006",1312,0.23281383,NA
"346","OYST ","LOW ","11DEC2006",1900,-0.82517772,NA
"347","OYST ","HIGH ","12DEC2006",200,0.43984527,NA
"348","OYST ","LOW ","12DEC2006",736,-0.48570705,NA
"349","OYST ","HIGH ","12DEC2006",1412,0.49312542,NA
"350","OYST ","LOW ","12DEC2006",2024,-0.49484079,NA
"351","OYST ","HIGH ","13DEC2006",248,0.68188938,NA
"352","OYST ","LOW ","13DEC2006",836,-0.41415942,NA
"353","OYST ","HIGH ","13DEC2006",1500,0.52509351,NA
"354","OYST ","LOW ","13DEC2006",2124,-0.52224201,NA
"355","OYST ","HIGH ","14DEC2006",400,0.58902969,NA
"356","OYST ","LOW ","14DEC2006",924,-0.48266247,NA
"357","OYST ","HIGH ","14DEC2006",1536,0.35155245,NA
"358","OYST ","LOW ","14DEC2006",2136,-0.58617819,NA
"359","OYST ","HIGH ","15DEC2006",448,0.63926526,NA
"360","OYST ","LOW ","15DEC2006",1100,-0.58770048,NA
"361","OYST ","HIGH ","15DEC2006",1712,0.37590909,NA
"362","OYST ","LOW ","15DEC2006",2212,-0.60901254,NA
"363","OYST ","HIGH ","16DEC2006",524,0.76561533,NA
"364","OYST ","LOW ","16DEC2006",1124,-0.50549682,NA
"365","OYST ","HIGH ","16DEC2006",1736,0.45506817,NA
"366","OYST ","LOW ","16DEC2006",2348,-0.64098063,NA
"367","OYST ","HIGH ","17DEC2006",600,0.68493396,NA
"368","OYST ","LOW ","17DEC2006",1224,-0.76580841,NA
"369","OYST ","HIGH ","17DEC2006",1836,0.34089642,NA
"370","OYST ","LOW ","17DEC2006",2336,-0.80234337,NA
"371","OYST ","HIGH ","18DEC2006",648,0.6027303,NA
"372","OYST ","LOW ","18DEC2006",1300,-0.89520306,NA
"373","OYST ","HIGH ","18DEC2006",1912,0.35307474,NA
"374","OYST ","LOW ","19DEC2006",48,-0.80843253,NA
"375","OYST ","HIGH ","19DEC2006",736,0.88587624,NA
"376","OYST ","LOW ","19DEC2006",1400,-0.65011437,NA
"377","OYST ","HIGH ","19DEC2006",1936,0.55553931,NA
"378","OYST ","LOW ","20DEC2006",200,-0.73840719,NA
"379","OYST ","HIGH ","20DEC2006",824,0.99243654,NA
"380","OYST ","LOW ","22DEC2006",1536,-0.87693558,NA
"381","OYST ","HIGH ","22DEC2006",2224,0.67732251,NA
"382","OYST ","LOW ","23DEC2006",348,-0.70491681,NA
"383","OYST ","HIGH ","23DEC2006",1036,1.02136005,NA
"384","OYST ","LOW ","23DEC2006",1624,-0.65163666,NA
"385","OYST ","HIGH ","23DEC2006",2248,0.73669182,NA
"386","OYST ","LOW ","24DEC2006",448,-0.69882765,NA
"387","OYST ","HIGH ","24DEC2006",1124,0.87217563,NA
"388","OYST ","LOW ","24DEC2006",1736,-0.81604398,NA
"389","OYST ","HIGH ","24DEC2006",2336,0.56771763,NA
"390","OYST ","LOW ","25DEC2006",600,-0.79320963,NA
"391","OYST ","HIGH ","25DEC2006",1212,0.77931594,NA
"392","OYST ","LOW ","25DEC2006",1736,-0.53289804,NA
"393","OYST ","HIGH ","26DEC2006",100,0.66971106,NA
"394","OYST ","LOW ","26DEC2006",636,-0.62423544,NA
"395","OYST ","HIGH ","26DEC2006",1248,0.77779365,NA
"396","OYST ","LOW ","26DEC2006",1924,-0.74297406,NA
"397","OYST ","HIGH ","27DEC2006",136,0.60881946,NA
"398","OYST ","LOW ","27DEC2006",724,-0.75515238,NA
"399","OYST ","HIGH ","27DEC2006",1400,0.60425259,NA
"400","OYST ","LOW ","27DEC2006",2000,-0.84040062,NA
"401","OYST ","HIGH ","28DEC2006",224,0.66209961,NA
"402","OYST ","LOW ","28DEC2006",848,-0.78103131,NA
"403","OYST ","HIGH ","28DEC2006",1436,0.39417657,NA
"404","OYST ","LOW ","28DEC2006",2024,-0.93326031,NA
"405","OYST ","HIGH ","29DEC2006",336,0.67123335,NA
"406","OYST ","LOW ","29DEC2006",924,-0.86171268,NA
"407","OYST ","HIGH ","29DEC2006",1548,0.39722115,NA
"408","OYST ","LOW ","29DEC2006",2200,-0.86932413,NA
"409","OYST ","HIGH ","30DEC2006",436,0.91327746,NA
"410","OYST ","LOW ","30DEC2006",1100,-0.64402521,NA
"411","OYST ","HIGH ","30DEC2006",1712,0.5722845,NA
"412","OYST ","LOW ","30DEC2006",2248,-0.91194825,NA
"413","OYST ","HIGH ","31DEC2006",536,0.88435395,NA
"414","OYST ","LOW ","31DEC2006",1200,-0.70339452,NA
"415","OYST ","HIGH ","31DEC2006",1812,0.64078755,NA
"416","OYST ","HIGH ","01JAN2007",624,1.06855104,NA
"417","OYST ","LOW ","01JAN2007",1300,-0.79168734,NA
"418","OYST ","HIGH ","01JAN2007",1836,0.6027303,NA
"419","OYST ","LOW ","02JAN2007",12,-0.97436214,NA
"420","OYST ","HIGH ","02JAN2007",736,0.82346235,NA
"421","OYST ","LOW ","02JAN2007",1324,-0.77798673,NA
"422","OYST ","HIGH ","02JAN2007",1936,0.61034175,NA
"423","OYST ","LOW ","03JAN2007",136,-1.00480794,NA
"424","OYST ","HIGH ","03JAN2007",812,0.74125869,NA
"425","OYST ","LOW ","03JAN2007",1400,-1.12659114,NA
"426","OYST ","HIGH ","03JAN2007",2036,0.29675001,NA
"427","OYST ","LOW ","04JAN2007",212,-1.18900503,NA
"428","OYST ","HIGH ","04JAN2007",924,0.71842434,NA
